Date,Open,High,Low,Close,Volume,Market_Cap,Tomorrow,Target
2016-03-19,409.2650146484375,410.9840087890625,407.2300109863281,410.4440002441406,58423000.0,6294271612.1,413.7550048828125,1
2020-06-10,9794.11951106,9908.89655918,9728.29114041,9870.09445278,25706567600.5701,181616765438.402,9321.78129819,0
2015-08-03,282.8059997558594,285.47100830078125,280.2330017089844,281.2269897460937,21474100.0,4065895597.9,285.2179870605469,1
2022-10-10,19446.416225133773,19515.467287660194,19102.97923962341,19141.483505012173,27425022773.59,367049182259.43,19051.41826947727,0
2017-08-02,2727.1298828125,2762.530029296875,2668.590087890625,2710.669921875,1094950016.0,44684649515.8,2804.72998046875,1
2020-10-17,11322.1226857,11386.26157113,11285.34551243,11358.10156733,19130430173.838352,210353665235.4524,11483.35971184,1
2019-07-09,12284.3264649,12779.1320971,12233.2620314,12573.8129407,28167921522.6206,223928128582.652,12156.5126313,0
2016-05-22,443.2179870605469,443.427001953125,439.0350036621094,439.322998046875,39657600.0,6842082300.45,444.1549987792969,1
2022-01-14,42598.87288897501,43346.68856572064,41982.6166524365,43099.69982832971,23577403398.89,815850639036.09,43177.39679008028,1
2018-02-15,9488.3203125,10234.7998046875,9395.580078125,10166.400390625,9062540288.0,171477807437.0,10233.900390625,1
2019-01-05,3851.97396457,3904.90309592,3836.90012599,3845.19446017,5137609823.75761,67157570935.0686,4076.63268458,1
2018-08-04,7438.67,7497.49,6984.07,7032.85,4268390000.0,120899698889.0,7068.48,1
2014-06-11,653.18798828125,657.0399780273438,632.5469970703125,633.02001953125,25163800.0,8155307438.5,586.9520263671875,0
2019-04-15,5167.32198286,5196.60679923,5024.06937381,5067.10847228,12290155060.9227,89422237602.9984,5235.55941893,1
2020-02-10,10115.559686,10165.765355,9784.563802,9856.61149362,39386548074.7018,179494809265.716,10208.2362609,1
2020-10-24,12931.57391476,13145.06668559,12885.74662851,13108.06261161,24542317939.95521,242839876186.2097,13031.17431056,0
2015-10-31,328.5119934082031,332.7770080566406,309.2510070800781,314.1659851074219,48598100.0,4645486246.35,325.4309997558594,1
2018-11-30,4289.08896703,4322.97639207,3942.82208559,4017.26845712,6048016716.85497,69904637061.278,4214.67193177,1
2023-01-24,22929.627735671096,23134.012046600143,22549.74451310499,22636.469311191635,26405069714.63,436237993963.62,23117.85968190475,1
2015-07-04,256.4909973144531,261.4570007324219,254.1999969482422,260.885986328125,15620400.0,3742827087.6,271.9129943847656,1
2020-06-13,9480.73574979,9493.21171489,9396.00939365,9475.27733834,17564322315.198,174381819725.142,9386.78789214,0
2020-02-14,10211.5503892,10321.9957973,10125.5337907,10312.1160909,43338264161.5617,187862645448.777,9889.42462838,0
2018-07-22,7417.7998046875,7537.9501953125,7383.81982421875,7418.490234375,3695460096.0,127336615249.0,7711.10986328125,1
2020-08-14,11772.6593859,12150.9936677,11685.4554805,11768.8706193,24237958589.0645,217265120502.897,11865.69857,1
2016-06-13,671.6539916992188,716.0040283203125,664.4869995117188,704.3759765625,243295008.0,11026918233.0,685.5590209960938,0
2017-12-16,17760.30078125,19716.69921875,17515.30078125,19497.400390625,12740599808.0,326502485530.0,19140.80078125,0
2018-05-18,8091.830078125,8274.1201171875,7974.81982421875,8250.9697265625,5764190208.0,140607667610.0,8247.1796875,0
2014-11-25,376.885986328125,394.7009887695313,374.7839965820313,375.3479919433594,25442200.0,5082390210.3,368.3699951171875,0
2015-10-15,252.10699462890625,255.9620056152344,252.04600524902344,254.32000732421875,25223500.0,3745440578.0,262.8689880371094,1
2019-02-16,3615.27026725,3652.84126709,3615.27026725,3629.78749138,5934744051.69985,63673369195.0388,3673.83629289,1
2021-04-15,63075.19622093,63821.67219266,62208.96436559,63314.01084504,60954381579.31,1182945492744.41,61572.78960116,0
2016-06-08,577.1669921875,582.8389892578125,573.1300048828125,581.64501953125,80265800.0,9094354020.88,574.6300048828125,0
2022-12-13,17206.440483921902,17930.086838900843,17111.76315246234,17781.318835459824,26634741631.05,341988994228.35,17815.64985465091,1
2013-08-15,112.56199645996094,113.24500274658205,109.0,109.98999786376952,0.0,1271404657.25,108.99400329589844,0
2018-07-03,6596.66015625,6671.3701171875,6447.75,6529.58984375,4672309760.0,111849428104.0,6597.5498046875,1
2015-11-29,357.47198486328125,371.9389953613281,355.6659851074219,371.29400634765625,40409300.0,5531872176.6,377.3210144042969,1
2020-03-03,8865.38796487,8901.59868323,8704.99029396,8787.78645576,42386715820.5577,160383579416.238,8755.24589461,0
2017-07-23,2808.10009765625,2832.179931640625,2653.93994140625,2730.39990234375,1072840000.0,44957775264.8,2754.860107421875,1
2019-09-30,8104.22636732,8314.23099666,7830.75876126,8293.86774062,17115474183.4674,149011567415.156,8343.2766814,1
2015-08-28,224.7010040283203,235.218994140625,220.92599487304688,231.39599609375,31336600.0,3366649822.8,229.77999877929688,0
2020-05-10,9591.16923131,9595.58062909,8395.10745112,8756.43114193,63325279336.9553,160884755210.801,8601.79620238,0
2023-04-26,28300.05927438531,29995.83849111743,27324.54900652393,28422.70087849232,31854242019.49,550180352607.55,29473.78618367284,1
2013-10-10,130.6699981689453,131.5,129.25999450683594,130.58999633789062,0.0,1543701125.25,130.89999389648438,1
2017-08-22,3998.35009765625,4128.759765625,3674.580078125,4100.52001953125,3764239872.0,67743202431.2,4151.52001953125,1
2021-01-01,28994.00891641,29600.6269503,28803.58501355,29374.15188907,40730301358.64019,546001594837.51166,32127.26793922,1
2013-11-16,417.2799987792969,450.260009765625,415.5700073242188,440.2200012207031,0.0,5282849104.5,492.1099853515625,1
2022-11-16,16884.341187944265,16960.29517836233,16430.111281780155,16669.44014477405,33925512988.62,320208159886.93,16687.51795054106,1
2019-04-24,5571.50817669,5642.04459312,5418.26332858,5464.86664182,17048033399.0899,96530038144.448,5210.51555862,0
2014-01-27,884.5999755859375,893.0,757.1099853515625,771.3900146484375,49233600.0,9503544084.75,812.510009765625,1
2016-12-24,922.1799926757812,923.47900390625,886.3350219726562,898.822021484375,137727008.0,14436754926.6,896.1829833984375,0
2018-06-25,6171.97021484375,6327.3701171875,6119.68017578125,6249.18017578125,5500810240.0,106958465208.0,6093.669921875,0
2017-06-07,2869.3798828125,2869.3798828125,2700.56005859375,2732.159912109375,1517709952.0,44748237217.9,2805.6201171875,1
2018-03-28,7836.830078125,8122.89013671875,7809.169921875,7954.47998046875,4935289856.0,134788265876.0,7165.7001953125,0
2016-01-06,431.8559875488281,431.8559875488281,426.3410034179688,429.1050109863281,34042500.0,6458942098.12,458.0480041503906,1
2018-08-10,6571.42,6591.26,6124.52,6184.71,4528680000.0,106390927598.0,6295.73,1
2016-10-27,678.2139892578125,688.593994140625,678.0399780273438,688.31298828125,96105296.0,10974828654.5,689.6510009765625,1
2018-12-06,3754.07446712,3874.96603127,3521.10172384,3521.10172384,5878333109.02888,61303965507.8301,3419.93720035,0
2022-05-08,35502.940203830294,35502.940203830294,33878.96456920589,34059.26425058788,36763041910.24,648302121215.01,30296.95340005305,0
2016-06-01,531.1069946289062,543.0800170898438,525.635986328125,536.9199829101562,86061800.0,8381321200.0,537.9719848632812,1
2014-07-19,629.166015625,629.166015625,624.5969848632812,628.5150146484375,7222030.0,8195599906.88,623.9000244140625,0
2019-06-29,12400.7636934,12400.910221,11508.3784271,11959.3709764,29923961127.7756,212739713110.418,10817.1555981,0
2022-05-16,31304.37414424804,31305.342598683896,29251.885558139827,29862.918241291864,32613897286.17,568643328349.1,30425.85727679598,1
2019-01-12,3686.97309735,3698.9783488,3653.81085703,3661.30098975,4778170882.56059,63994140881.8701,3552.95306759,0
2014-07-21,623.9500122070312,624.0900268554688,619.1090087890625,622.2109985351562,10711900.0,8118204690.85,621.551025390625,0
2017-03-19,976.72998046875,1069.9100341796875,976.72998046875,1036.739990234375,406648000.0,16821676707.0,1054.22998046875,1
2020-02-21,9611.78201954,9723.01498512,9589.74360064,9686.44119763,40930547512.6559,176587087363.478,9663.18182933,0
2023-03-18,27448.117269610462,27725.953416209864,26636.26094597528,26965.87975702664,35723036817.12,521018360376.26,28038.674946765103,1
2014-06-13,585.6959838867188,615.1370239257812,585.6959838867188,600.1630249023438,35700700.0,7737046326.73,577.3579711914062,0
2016-11-08,703.0889892578125,712.9869995117188,702.3900146484375,709.8480224609375,79660800.0,11333339468.1,723.2730102539062,1
2014-09-11,479.6170043945313,482.35101318359375,474.6099853515625,479.7489929199219,16852900.0,6359504769.1,477.75299072265625,0
2017-01-23,925.4990234375,928.2659912109376,916.7379760742188,921.0120239257812,73588600.0,14848013908.9,892.68701171875,0
2015-01-24,232.6999969482422,248.2100067138672,230.02200317382807,247.8470001220703,24782500.0,3410114480.65,253.71800231933597,1
2013-11-13,360.9700012207031,414.0499877929688,359.79998779296875,407.3699951171875,0.0,4883103453.0,420.2000122070313,1
2023-01-08,16954.145725849703,17091.14445130325,16924.050073925267,17091.14445130325,9768827914.24,329114546384.43,17196.554059639464,1
2018-07-02,6380.3798828125,6683.85986328125,6305.7001953125,6614.18017578125,4396930048.0,113288832522.0,6529.58984375,0
2014-06-17,591.5859985351562,610.8889770507812,590.4000244140625,610.864013671875,18597300.0,7886300054.8,607.9580078125,0
2017-11-30,9906.7900390625,10801.0,9202.0498046875,10233.599609375,8310689792.0,171020085600.0,10975.599609375,1
2018-02-07,7755.490234375,8509.1103515625,7236.7900390625,7621.2998046875,9169280000.0,128435001186.0,8265.58984375,1
2021-08-23,49291.67737487,50482.07640834,49074.60540097,49546.14770729,34305053718.87,931244272409.32,47706.11855498,0
2022-08-28,20041.03480395418,20139.05423328289,19616.814984443863,19616.814984443863,24366810590.82,375367382007.85,20297.99463530648,1
2022-04-18,39721.20291530032,40986.31882987122,38696.19151822743,40826.21438560206,33705182071.98,776330593865.92,41502.7504194207,1
2013-10-23,193.3600006103516,213.6199951171875,192.3800048828125,213.6199951171875,0.0,2540139398.5,198.22999572753903,0
2014-04-28,430.7160034179688,447.5339965820313,422.9419860839844,440.2850036621094,23876600.0,5593864953.5,447.2090148925781,1
2016-06-11,578.6740112304688,607.1160278320312,578.6740112304688,606.7269897460938,82357000.0,9493578714.4,672.7839965820312,1
2014-08-13,570.3770141601562,573.0330200195312,532.6669921875,546.6580200195312,25777500.0,7181459812.45,505.9739990234375,0
2017-09-30,4166.10986328125,4358.43017578125,4160.85986328125,4338.7099609375,1207449984.0,72008428789.3,4403.740234375,1
2021-06-12,37340.14284419,37408.92559512,34728.19010076,35552.51714847,37924228550.01,666018173753.46,39097.86089667,1
2014-06-07,653.52197265625,656.9439697265625,644.906982421875,654.968994140625,15855300.0,8428206588.9,656.1400146484375,1
2019-04-13,5088.84997329,5127.12209428,5061.58936959,5096.58656276,10823289598.3117,89925574874.6422,5167.72236684,1
2020-12-15,19246.91998427,19525.0075905,19079.84237737,19417.07603342,26741982541.49698,360614771026.8855,21310.59813054,1
2021-04-27,54030.30371848,55416.96405761,53319.18665411,55033.11801332,49448222756.59,1028733359592.48,54824.70489507,0
2015-03-07,272.29400634765625,277.85400390625,270.13299560546875,276.260986328125,17825900.0,3844351384.65,274.35400390625,0
2013-11-06,244.77999877929688,263.0,244.77999877929688,262.5,0.0,3138994687.5,296.4100036621094,1
2019-06-05,7704.34318039,7901.8489052,7668.6687003,7824.23153913,21760923463.0297,138824651666.408,7822.02338228,0
2022-01-10,41910.2308272178,42199.48504221731,39796.571708349016,41821.26313900311,32104232330.73,791484886193.63,42735.85411950772,1
2013-08-02,104.8560028076172,108.0,101.21099853515624,104.5009994506836,0.0,1201487184.88,104.00499725341795,0
2017-01-13,803.7369995117188,829.0009765625,780.0029907226562,823.9840087890625,168968000.0,13266554392.0,818.4119873046875,0
2016-12-27,908.35400390625,940.0479736328124,904.2550048828124,933.197998046875,167308000.0,14994286713.1,975.9210205078124,1
2015-10-25,281.44500732421875,294.0589904785156,281.44500732421875,283.67999267578125,45717100.0,4188180600.0,285.29998779296875,1
2013-08-05,105.12000274658205,107.7699966430664,105.0,106.22000122070312,0.0,1222677176.0,106.75,1
2019-05-31,8320.28637611,8586.65937818,8172.55084356,8574.50164907,25365190957.3896,152059886413.545,8564.01647182,0
2014-06-26,566.1370239257812,581.6290283203125,564.7310180664062,581.1370239257812,14655900.0,7525767735.27,597.260986328125,1
2016-09-16,607.2459716796875,609.260986328125,606.7349853515625,606.9730224609375,64963400.0,9633710359.34,605.9840087890625,0
2013-11-28,1003.3800048828124,1077.56005859375,962.1699829101562,1031.949951171875,0.0,12435823060.0,1131.969970703125,1
2016-07-19,672.7379760742188,673.2769775390625,667.6320190429688,672.864013671875,61203300.0,10609525767.2,665.6849975585938,0
2020-01-11,8162.1911379,8218.3589373,8029.64210795,8037.53738872,25521165085.3714,145924199942.312,8192.49400532,1
2017-05-27,2196.27001953125,2260.199951171875,1855.8299560546875,2038.8699951171875,1700480000.0,33347170525.4,2155.800048828125,1
2014-06-05,641.072021484375,663.5260009765625,640.0900268554688,659.2579956054688,29621300.0,8478552323.5,653.7020263671875,0
2013-05-21,122.0199966430664,123.0,121.20999908447266,122.87999725341795,0.0,1374013440.0,123.88899993896484,1
2013-12-21,619.9000244140625,654.27001953125,579.1699829101562,605.6599731445312,0.0,7363114610.5,617.1799926757812,1
2021-06-13,35555.79014042,39322.78021188,34864.10993969,39097.86089667,40669112837.87,732465659891.78,40218.47785943,1
2019-12-26,7274.79942782,7388.30253592,7200.38659835,7238.96702501,22787010034.3503,131200030099.764,7290.08851803,1
2013-09-02,138.6300048828125,146.5,134.88999938964844,135.85000610351562,0.0,1581969853.75,136.77000427246094,1
2018-07-18,7315.31982421875,7534.990234375,7280.47021484375,7370.77978515625,6103410176.0,126458165406.0,7466.85986328125,1
2014-12-27,327.5830078125,328.9110107421875,312.6300048828125,315.8630065917969,15185200.0,4313267196.5,317.239013671875,1
2021-02-25,49709.08242476,51948.96698227,47093.85301914,47093.85301914,54506565949.11,877766126138.33,46339.76008289,0
2014-09-13,477.7929992675781,482.1170043945313,475.0979919433594,479.00201416015625,15588000.0,6353614253.55,477.8919982910156,0
2017-11-26,8789.0400390625,9522.9296875,8775.58984375,9330.5498046875,5475579904.0,155850742551.0,9818.349609375,1
2021-05-20,36753.66970802,42462.98498552,35050.61582451,40782.73826245,88281943358.63,763195929021.93,37304.69067136,0
2015-05-27,237.06500244140625,238.6360015869141,236.69500732421875,237.2830047607422,18837000.0,3371257543.25,237.4080047607422,1
2014-12-15,351.3609924316406,351.81500244140625,344.9339904785156,345.3450012207031,17264200.0,4700905209.0,327.06201171875,0
2018-04-10,6795.43994140625,6872.41015625,6704.14990234375,6834.759765625,4272750080.0,115978358964.0,6968.31982421875,1
2018-09-11,6331.88,6398.92,6260.21,6321.2,3849910000.0,109119948884.0,6351.8,1
2021-08-13,44439.69278522,47831.97604291,44282.41741653,47793.32117908,31744259538.78,897802604441.08,47096.94566198,0
2023-03-19,26969.503787812773,28440.561217258277,26907.71627371266,28038.674946765103,37769448858.69,541771324421.11,27767.2363318262,0
2021-06-20,35563.13941499,36059.48351685,33432.07604413,35698.29644336,36664034054.41,668968868769.75,31676.69373254,0
2016-12-25,899.6519775390625,899.6519775390625,862.4240112304688,896.1829833984375,143664992.0,14396194093.7,907.6099853515624,1
2023-04-29,29336.567035251155,29452.455244901885,29088.042336489525,29248.48837291757,10662634332.91,566240497928.76,29268.80704316256,1
2021-04-16,63258.50517438,63594.72091303,60222.53207871,61572.78960116,84293007467.97,1150457156739.61,60683.82123331,0
2022-01-11,41819.50697062128,43001.15712132047,41407.75387307927,42735.85411950772,26327648900.42,808834801011.1,43949.10068678188,1
2013-05-05,112.9000015258789,118.8000030517578,107.14299774169922,115.91000366210938,0.0,1288693175.5,112.3000030517578,0
2016-01-22,409.7510070800781,410.4100036621094,375.2820129394531,382.4920043945313,91546600.0,5780764155.1,387.4909973144531,1
2014-02-04,823.77001953125,840.1699829101562,820.9400024414062,827.9600219726562,16609700.0,10229342305.0,811.9099731445312,0
2017-06-25,2607.25,2682.260009765625,2552.1201171875,2589.409912109375,1161100032.0,42495001715.8,2478.449951171875,0
2022-09-10,21376.91171453879,21760.27577057521,21168.721721800943,21680.53941342801,36913738894.15,415117548315.38,21769.256339556683,1
2015-04-19,223.45599365234372,226.35299682617188,222.3730010986328,222.6000061035156,15021500.0,3132226860.0,224.62600708007807,1
2020-10-31,13546.5326493,14028.21429317,13457.52983298,13780.99470249,30306464718.75512,255372071116.27853,13737.10982864,0
2019-04-05,4922.80611783,5053.50997402,4919.49163361,5036.68110011,16837325387.2428,88796118649.975,5059.81718799,1
2023-01-11,17446.360272066515,17987.633549359143,17337.99499776178,17943.897629468323,18307186523.32,346303640718.24,18869.588055265584,1
2021-02-23,54204.92975578,54204.92975578,45290.59026818,48824.42686909,106102492824.11,909925854460.21,49705.33331637,1
2021-05-30,34607.40597914,36400.66888165,33520.73795924,35678.12920411,31646080921.32,667976638398.15,37332.85368874,1
2019-11-12,8759.75190096,8853.76817777,8685.42814321,8815.66253925,20309769107.2552,159068712900.41,8808.2625823,0
2018-05-29,7129.4599609375,7526.419921875,7090.68017578125,7472.58984375,5662660096.0,127502651064.0,7406.52001953125,0
2018-07-04,6550.8701171875,6771.919921875,6450.4599609375,6597.5498046875,4176689920.0,113024522547.0,6639.14013671875,1
2013-07-07,68.7490005493164,74.56109619140625,66.62000274658203,74.56109619140625,0.0,848838978.923,76.51599884033203,1
2018-07-30,8221.58,8235.5,7917.5,8180.48,5551400000.0,140547190784.0,7780.44,0
2019-05-18,7341.66441915,7447.2717408,7251.50451112,7271.20790408,21354286561.9857,128761727083.303,8197.68969114,1
2015-09-11,238.32899475097656,241.16900634765625,238.32899475097656,240.10699462890625,19224700.0,3506204486.22,235.22900390625,0
2013-07-16,98.89029693603516,99.86229705810548,96.1416015625,97.45079803466795,0.0,1113217032.45,98.5,1
2015-03-06,275.6000061035156,277.6080017089844,270.0150146484375,272.7229919433594,28918900.0,3794156466.38,276.260986328125,1
2013-11-07,261.67999267578125,304.1700134277344,261.54998779296875,296.4100036621094,0.0,3545560086.75,338.1099853515625,1
2019-02-12,3642.75185939,3668.58683348,3618.55692543,3653.52864497,6480384531.73272,64063755249.7315,3632.07060268,0
2016-01-19,387.0260009765625,387.7300109863281,378.9719848632813,380.1489868164063,46819800.0,5740934168.2,420.2300109863281,1
2020-06-14,9477.55403706,9482.27093599,9347.59379317,9386.78789214,18991732745.507,172763239787.199,9450.70198692,1
2022-03-01,43194.50421130424,44793.600448404046,42952.58405280174,44354.63750736122,32479047644.8,841491170715.62,43924.11643805577,0
2015-05-10,241.72900390625,244.0679931640625,238.8489990234375,240.29600524902344,15019100.0,3399245238.2,242.1580047607422,1
2020-05-16,9333.23987276,9564.20498908,9260.69416318,9377.0140257,36164766407.6309,172340956578.561,9670.73937122,1
2023-03-16,24373.45661701733,25190.32698449262,24225.110958628266,25052.78972174803,33866061746.62,484005642386.83,27423.9306340492,1
2020-12-19,23132.86511797,24085.85537123,22826.47216789,23869.83196434,38487546579.56274,443399267276.8764,23477.29519711,0
2013-08-17,108.99400329589844,113.75,108.2249984741211,113.5,0.0,1312996375.0,113.5,0
2019-06-28,11162.1678255,12445.1752203,10914.4948615,12407.331998,35087757765.864,220681459665.927,11959.3709764,0
2019-06-09,7949.67470562,7975.97432619,7583.21971271,7688.07711075,16610726547.0477,136465098533.162,8000.32982299,1
2022-05-06,36573.18235500367,36624.35959600261,35482.13274405791,36040.92235015236,37795577489.27,685953792235.64,35501.9541442019,0
2020-05-07,9261.89505826,9992.66392105,9138.32257195,9951.5187451,61112700562.079,182787376636.504,9842.66636785,0
2020-05-27,8837.3812128,9203.32051535,8834.15742919,9181.01794762,32740536902.3266,168814700531.386,9525.7510947,1
2022-10-05,20335.899579376477,20343.748520269062,19801.800661202466,20160.716171606804,33223790572.36,386489739242.67,19955.4436723686,0
2013-12-29,728.0499877929688,748.6099853515625,714.4400024414062,745.0499877929688,19011300.0,9082103621.25,756.1300048828125,1
2015-12-18,455.8469848632813,465.177001953125,454.9400024414063,463.6159973144531,60220100.0,6943912953.6,462.3219909667969,0
2022-09-13,22371.48063978407,22673.819766285604,20062.670699488783,20296.70781387527,51091116621.52,388682319976.46,20241.08980183065,0
2021-08-12,45576.88033369,46228.91094271,43861.44704055,44428.28846681,33723620826.37,834546790666.29,47793.32117908,1
2017-07-31,2763.239990234375,2889.6201171875,2720.610107421875,2875.340087890625,860574976.0,47388334773.0,2718.260009765625,0
2023-01-22,22777.98666142161,23056.72965007116,22387.900462859576,22720.41562863912,24746386230.08,437814457018.41,22934.431464358637,1
2022-11-13,16799.722291055714,16920.766400155015,16320.635153276064,16353.3657171761,27209183682.26,314093257178.25,16618.199228890797,1
2019-01-15,3704.21630768,3720.15341533,3619.94912664,3630.67522467,5537192301.96239,63477817959.3241,3655.00688578,1
2019-09-17,10281.5133161,10296.7717172,10199.7397431,10241.2721545,15304603363.0642,183748515827.697,10198.2484072,0
2022-10-31,20633.69607109532,20795.321223177747,20287.459087988613,20495.774232032527,45668466815.41,393413045572.67,20485.27324309029,0
2014-03-29,501.7130126953125,504.8590087890625,489.7340087890625,491.1719970703125,11147100.0,6178428029.4,460.2730102539063,0
2020-04-09,7337.9661825,7341.44831412,7179.0943407,7302.0895105,34815139177.5936,133737857009.882,6865.49337195,0
2016-12-08,768.0759887695312,774.697998046875,765.9459838867188,770.8099975585938,80111904.0,12357837892.8,772.7940063476562,1
2021-09-28,42200.89661383886,42775.14614153188,40931.66249955052,41034.54466522939,30214940550.45,772639687708.88,41564.36348149087,1
2015-10-22,266.4960021972656,276.510009765625,266.135009765625,274.02301025390625,37808600.0,4042524307.5,276.4960021972656,1
2019-06-14,8230.89877378,8710.63642127,8183.39293312,8693.83281543,19831162905.969,154398880249.084,8838.37523367,1
2017-04-12,1204.81005859375,1207.1400146484375,1196.760009765625,1200.3699951171875,288702016.0,19530680103.5,1169.280029296875,0
2017-12-26,14036.599609375,16461.19921875,14028.900390625,16099.7998046875,13454300160.0,269908107763.0,15838.5,0
2023-01-01,16547.914397871536,16630.43900271543,16521.233430528962,16625.08055070908,9244361699.89,320025834692.4,16688.47135739323,1
2021-08-18,44686.75080965,45952.06217021,44364.02745071,44801.18871714,32194123075.34,841823296232.89,46717.5787452,1
2015-01-16,209.07000732421875,221.59100341796875,199.77099609375,208.0970001220703,38421000.0,2857541182.18,199.25999450683597,0
2013-09-06,126.48999786376952,127.33999633789062,119.1500015258789,119.1500015258789,0.0,1389646450.0,124.1500015258789,1
2018-09-13,6354.24,6535.41,6354.24,6517.31,4210910000.0,112530970182.0,6512.71,0
2019-10-17,8047.81274259,8134.8314486,8000.94263465,8103.91137325,14313052244.0844,145853994297.969,7973.20744597,0
2017-04-18,1193.77001953125,1217.5699462890625,1193.77001953125,1211.6700439453125,270524000.0,19727334977.0,1210.2900390625,0
2017-04-22,1222.7099609375,1235.56005859375,1208.469970703125,1231.7099609375,249320000.0,20062753908.3,1207.2099609375,0
2014-01-10,846.6900024414062,871.1900024414062,822.5999755859375,868.47998046875,31876800.0,10634081648.0,913.9500122070312,1
2019-10-24,7509.72818274,7532.86765606,7446.98855091,7493.48873154,16268708848.7612,134968410276.478,8660.70063696,1
2015-02-08,227.6929931640625,229.43800354003903,221.07699584960935,223.41200256347656,17145200.0,3086537315.4,220.1100006103516,0
2013-10-08,126.73999786376952,127.47000122070312,124.70999908447266,126.0,0.0,1488277350.0,130.69000244140625,1
2016-05-25,446.06201171875,450.2980041503906,446.06201171875,449.5989990234375,65231000.0,7007360094.2,453.3840026855469,1
2015-10-04,238.531005859375,238.96800231933597,237.94000244140625,238.25900268554688,12999000.0,3499387367.17,240.38299560546875,1
2020-04-23,7121.30605911,7491.78492971,7081.5946281,7429.72464927,43500782316.0712,136275638030.678,7550.90102725,1
2015-11-21,322.0920104980469,328.15899658203125,319.5950012207031,326.927001953125,28200500.0,4860628038.38,324.5360107421875,0
2021-10-22,62237.89106678509,63715.02168235672,60122.79781653194,60692.26443309548,38434082774.64,1144131483274.43,61393.61719151695,1
2023-03-04,22362.92302679091,22405.1769535758,22198.981009392606,22353.35007393068,11166012913.03,431607268094.04,22435.514196973487,1
2016-09-11,623.4240112304688,628.8179931640625,600.5059814453125,606.718994140625,73610800.0,9624021892.48,608.2429809570312,1
2020-09-12,10409.8617874,10578.8382504,10292.3865099,10442.1706031,36750077323.5385,193049493276.593,10323.7557975,0
2021-09-23,43560.29537289927,44942.174654396345,43109.33828780285,44895.09660157076,34244064430.34,845122403459.78,42839.75169596445,0
2023-04-06,28175.22707737488,28178.384312375736,27738.759361405984,28044.139754944128,13837809380.28,542349825341.83,27925.859408412933,0
2014-04-17,529.0670166015625,533.5170288085938,484.8739929199219,495.9630126953125,34025500.0,6278792387.4,479.6449890136719,0
2016-03-09,413.8940124511719,416.0320129394531,411.6059875488281,414.8599853515625,70012304.0,6346735710.0,417.1310119628906,1
2021-01-17,36163.64923243,36722.34987621,34069.32218533,35791.27792129,52359854336.21185,665831621390.9865,36630.07568284,1
2015-10-28,293.7030029296875,306.3309936523437,293.7030029296875,304.6180114746094,50808100.0,4500730950.0,313.8550109863281,1
2017-04-19,1212.1300048828125,1215.510009765625,1205.0799560546875,1210.2900390625,288060992.0,19707045564.5,1229.0799560546875,1
2014-09-05,489.6650085449219,490.64300537109375,481.6090087890625,483.3420104980469,15302500.0,6395641761.75,484.8299865722656,1
2014-02-07,783.2000122070312,783.2000122070312,654.3499755859375,712.4000244140625,113643000.0,8810607000.0,673.9199829101562,0
2018-04-09,7044.31982421875,7178.10986328125,6661.990234375,6770.72998046875,4894060032.0,114886335694.0,6834.759765625,1
2018-12-31,3866.83899926,3868.74298842,3725.86749335,3742.70033544,4661840806.32313,65331499157.744,3843.51996727,1
2019-08-03,10519.278349,10946.7813264,10503.5043975,10821.7265103,15352685060.58,193233960601.286,10970.1842157,1
2021-05-01,57714.66485835,58448.33881062,57052.2741756,57828.05063222,42836427359.73,1081174515342.54,56631.07741255,0
2022-08-07,22963.506243621858,23359.00907631459,22894.556235250388,23175.89084908056,15886817042.79,443014963855.4,23809.487114518823,1
2015-07-11,284.8800048828125,298.5060119628906,283.5299987792969,293.114990234375,41109900.0,4212919911.38,310.86700439453125,1
2017-02-05,1043.52001953125,1043.6300048828125,1022.3699951171876,1027.3399658203125,114208000.0,16588240156.6,1038.1500244140625,1
2020-02-09,9863.89488145,10129.4351603,9850.39221314,10116.673759,35807884663.4158,184214765394.475,9856.61149362,0
2019-05-22,7956.29214912,7997.61243859,7615.98748467,7680.06654589,24719473174.9693,136063898960.26,7881.84672105,1
2020-02-20,9629.32531033,9643.21673144,9507.90006137,9608.47590343,44925260236.831,175147142158.083,9686.44119763,1
2014-03-08,629.6599731445312,635.1400146484375,604.4600219726562,617.4500122070312,18654200.0,7712151171.25,636.9600219726562,1
2017-09-04,4591.6298828125,4591.6298828125,4108.39990234375,4236.31005859375,2987330048.0,70087101256.2,4376.52978515625,1
2021-04-05,58760.87326121,59891.2969082,57694.82602134,59057.87896588,60706272114.62,1102880790089.18,58192.35868406,0
2023-04-19,30394.187904359267,30411.053790876467,28669.898268151563,28822.680472900887,24571565420.76,557748035703.28,28245.98731049337,0
2017-01-20,898.1719970703125,899.3980102539062,887.0079956054688,895.0260009765625,86728400.0,14423545370.8,921.7890014648438,1
2016-04-15,424.427001953125,429.9280090332031,424.427001953125,429.7130126953125,54801500.0,6633436609.7,430.5719909667969,1
2023-03-27,27994.067923252504,28037.925860641368,26606.689001139537,27139.88853052214,18188895177.73,524615890807.42,27268.131482914527,1
2013-08-27,120.06999969482422,127.23999786376952,120.06999969482422,126.5,0.0,1469193137.5,122.62000274658205,0
2017-08-01,2871.300048828125,2921.35009765625,2685.610107421875,2718.260009765625,1324669952.0,44804603884.5,2710.669921875,0
